80.0,80.0,2000.0,48.00001,9372.0084,285.27149
80.0,80.0,2000.0,48.00001,9370.84262,285.21718
80.0,80.0,2000.0,48.00001,9369.70246,285.16422
80.0,80.0,2000.0,48.00001,9368.58765,285.11255
80.0,80.0,2000.0,48.00001,9367.49793,285.06217
80.0,80.0,2000.0,48.00001,9366.433,285.01303
80.0,80.0,2000.0,48.00001,9365.39255,284.96512
80.0,80.0,2000.0,48.00001,9364.37627,284.9184
80.0,80.0,2000.0,48.00001,9363.3838,284.87285
80.0,80.0,2000.0,48.00001,9362.41478,284.82845
80.0,80.0,2000.0,48.00001,9361.46885,284.78515
80.0,80.0,2000.0,48.00001,9360.54559,284.74293
80.0,80.0,2000.0,48.00001,9359.64462,284.70178
80.0,80.0,2000.0,48.00001,9358.76551,284.66165
80.0,80.0,2000.0,48.00001,9357.90784,284.62252
80.0,80.0,2000.0,48.0,9357.07118,284.58437
80.0,80.0,2000.0,48.0,9356.25508,284.54718
80.0,80.0,2000.0,48.0,9355.45911,284.51091
80.0,80.0,2000.0,48.0,9354.68282,284.47554
80.0,80.0,2000.0,48.0,9353.92577,284.44106
80.0,80.0,2000.0,48.0,9353.1875,284.40742
80.0,80.0,2000.0,48.0,9352.46757,284.37462
80.0,80.0,2000.0,48.0,9351.76555,284.34264
80.0,80.0,2000.0,48.0,9351.081,284.31144
80.0,80.0,2000.0,48.0,9350.41349,284.28102
80.0,80.0,2000.0,48.0,9349.76259,284.25134
80.0,80.0,2000.0,48.0,9349.12789,284.22239
80.0,80.0,2000.0,48.0,9348.50897,284.19416
80.0,80.0,2000.0,48.0,9347.90544,284.16662
80.0,80.0,2000.0,48.0,9347.3169,284.13975
80.0,80.0,2000.0,48.0,9346.74298,284.11354
80.0,80.0,2000.0,48.0,9346.18328,284.08798
80.0,80.0,2000.0,48.0,9345.63745,284.06304
80.0,80.0,2000.0,48.0,9345.10512,284.03871
80.0,80.0,2000.0,48.0,9344.58596,284.01497
80.0,80.0,2000.0,48.0,9344.07963,283.99182
80.0,80.0,2000.0,48.0,9343.58578,283.96923
80.0,80.0,2000.0,48.0,9343.10411,283.94719
80.0,80.0,2000.0,48.0,9342.6343,283.92568
80.0,80.0,2000.0,48.0,9342.17605,283.90471
80.0,80.0,2000.0,48.0,9341.72906,283.88424
80.0,80.0,2000.0,48.0,9341.29305,283.86427
80.0,80.0,2000.0,48.0,9340.86774,283.84479
80.0,80.0,2000.0,48.0,9340.45286,283.82579
80.0,80.0,2000.0,48.0,9340.04815,283.80725
80.0,80.0,2000.0,48.0,9339.65335,283.78916
80.0,80.0,2000.0,48.0,9339.26822,283.77151
80.0,80.0,2000.0,48.0,9338.89251,283.75429
80.0,80.0,2000.0,48.0,9338.52599,283.73749
80.0,80.0,2000.0,48.0,9338.16844,283.72111
80.0,80.0,2000.0,48.0,9337.81962,283.70512
80.0,80.0,2000.0,48.0,9337.47933,283.68952
80.0,80.0,2000.0,48.0,9337.14735,283.6743
80.0,80.0,2000.0,48.0,9336.82348,283.65945
80.0,80.0,2000.0,48.0,9336.50752,283.64497
80.0,80.0,2000.0,48.0,9336.19927,283.63084
80.0,80.0,2000.0,48.0,9335.89856,283.61705
80.0,80.0,2000.0,48.0,9335.60519,283.6036
80.0,80.0,2000.0,48.0,9335.31898,283.59048
80.0,80.0,2000.0,48.0,9335.03976,283.57768
80.0,80.0,2000.0,48.0,9334.76736,283.56519
80.0,80.0,2000.0,48.0,9334.50161,283.55301
80.0,80.0,2000.0,48.0,9334.24235,283.54112
80.0,80.0,2000.0,48.0,9333.98942,283.52953
80.0,80.0,2000.0,48.0,9333.74267,283.51821
80.0,80.0,2000.0,48.0,9333.50195,283.50718
80.0,80.0,2000.0,48.0,9333.26711,283.49641
80.0,80.0,2000.0,48.0,9333.038,283.48591
80.0,80.0,2000.0,48.0,9332.81449,283.47566
80.0,80.0,2000.0,48.0,9332.59645,283.46567
80.0,80.0,2000.0,48.0,9332.38373,283.45592
80.0,80.0,2000.0,48.0,9332.17621,283.4464
80.0,80.0,2000.0,48.0,9331.97376,283.43712
80.0,80.0,2000.0,48.0,9331.77626,283.42807
80.0,80.0,2000.0,48.0,9331.58359,283.41923
80.0,80.0,2000.0,48.0,9331.39562,283.41062
80.0,80.0,2000.0,48.0,9331.21225,283.40221
80.0,80.0,2000.0,48.0,9331.03337,283.39401
80.0,80.0,2000.0,48.0,9330.85885,283.38601
80.0,80.0,2000.0,48.0,9330.68861,283.3782
80.0,80.0,2000.0,48.0,9330.52252,283.37059
80.0,80.0,2000.0,48.0,9330.3605,283.36316
80.0,80.0,2000.0,48.0,9330.20243,283.35592
80.0,80.0,2000.0,48.0,9330.04823,283.34885
80.0,80.0,2000.0,48.0,9329.89781,283.34195
80.0,80.0,2000.0,48.0,9329.75105,283.33522
80.0,80.0,2000.0,48.0,9329.60789,283.32866
80.0,80.0,2000.0,48.0,9329.46823,283.32225
80.0,80.0,2000.0,48.0,9329.33198,283.31601
80.0,80.0,2000.0,48.0,9329.19906,283.30991
80.0,80.0,2000.0,48.0,9329.0694,283.30397
80.0,80.0,2000.0,48.0,9328.9429,283.29817
80.0,80.0,2000.0,48.0,9328.81949,283.29251
80.0,80.0,2000.0,48.0,9328.69911,283.28699
80.0,80.0,2000.0,48.0,9328.58166,283.2816
80.0,80.0,2000.0,48.0,9328.46709,283.27635
80.0,80.0,2000.0,48.0,9328.35531,283.27122
80.0,80.0,2000.0,48.0,9328.24627,283.26622
80.0,80.0,2000.0,48.0,9328.1399,283.26135
80.0,80.0,2000.0,48.0,9328.03612,283.25659
80.0,80.0,2000.0,48.0,9327.93489,283.25195
80.0,80.0,2000.0,48.0,9327.83612,283.24742
80.0,80.0,2000.0,48.0,9327.73977,283.243
80.0,80.0,2000.0,48.0,9327.64578,283.23869
80.0,80.0,2000.0,48.0,9327.55408,283.23448
80.0,80.0,2000.0,48.0,9327.46463,283.23038
80.0,80.0,2000.0,48.0,9327.37736,283.22638
80.0,80.0,2000.0,48.0,9327.29223,283.22247
80.0,80.0,2000.0,48.0,9327.20917,283.21867
80.0,80.0,2000.0,48.0,9327.12815,283.21495
80.0,80.0,2000.0,48.0,9327.0491,283.21133
80.0,80.0,2000.0,48.0,9326.97199,283.20779
80.0,80.0,2000.0,48.0,9326.89676,283.20434
80.0,80.0,2000.0,48.0,9326.82337,283.20097
80.0,80.0,2000.0,48.0,9326.75178,283.19769
80.0,80.0,2000.0,48.0,9326.68193,283.19449
80.0,80.0,2000.0,48.0,9326.61379,283.19136
80.0,80.0,2000.0,48.0,9326.54732,283.18831
80.0,80.0,2000.0,48.0,9326.48247,283.18534
80.0,80.0,2000.0,48.0,9326.41921,283.18244
80.0,80.0,2000.0,48.0,9326.35749,283.17961
80.0,80.0,2000.0,48.0,9326.29728,283.17685
80.0,80.0,2000.0,48.0,9326.23854,283.17415
80.0,80.0,2000.0,48.0,9326.18124,283.17152
80.0,80.0,2000.0,48.0,9326.12534,283.16896
80.0,80.0,2000.0,48.0,9326.0708,283.16646
80.0,80.0,2000.0,48.0,9326.0176,283.16402
80.0,80.0,2000.0,48.0,9325.9657,283.16164
80.0,80.0,2000.0,48.0,9325.91506,283.15932
80.0,80.0,2000.0,48.0,9325.86566,283.15705
80.0,80.0,2000.0,48.0,9325.81747,283.15484
80.0,80.0,2000.0,48.0,9325.77046,283.15268
80.0,80.0,2000.0,48.0,9325.7246,283.15058
80.0,80.0,2000.0,48.0,9325.67986,283.14853
80.0,80.0,2000.0,48.0,9325.63621,283.14653
80.0,80.0,2000.0,48.0,9325.59362,283.14457
80.0,80.0,2000.0,48.0,9325.55208,283.14267
80.0,80.0,2000.0,48.0,9325.51156,283.14081
80.0,80.0,2000.0,48.0,9325.47202,283.13899
80.0,80.0,2000.0,48.0,9325.43345,283.13723
80.0,80.0,2000.0,48.0,9325.39582,283.1355
80.0,80.0,2000.0,48.0,9325.35911,283.13382
80.0,80.0,4000.0,96.00009,9354.35858,284.05109
80.0,80.0,4000.0,96.00002,9387.30019,285.16929
80.0,80.0,4000.0,96.00009,9427.98528,286.57077
80.0,80.0,4000.0,96.0001,9477.78801,288.28036
80.0,80.0,4000.0,96.00012,9537.58512,290.29758
80.0,80.0,4000.0,96.00014,9607.86204,292.59914
80.0,80.0,4000.0,96.00015,9688.65735,295.14056
80.0,80.0,4000.0,96.00016,9779.58432,297.86121
80.0,80.0,4000.0,96.00016,9880.00796,300.6943
80.0,80.0,4000.0,96.00018,9990.52073,303.61731
80.0,80.0,4000.0,96.00019,10110.60081,306.58237
80.0,80.0,4000.0,96.0002,10238.50235,309.50991
80.0,80.0,4000.0,96.00021,10372.1952,312.32128
80.0,80.0,4000.0,96.00021,10509.44066,314.94316
80.0,80.0,4000.0,96.00021,10648.07941,317.31882
80.0,80.0,4000.0,96.00021,10786.02565,319.40591
80.0,80.0,4000.0,96.0002,10921.35552,321.17892
80.0,80.0,4000.0,96.0002,11052.31147,322.62436
80.0,80.0,4000.0,96.00019,11177.39601,323.74361
80.0,80.0,4000.0,96.00018,11295.36265,324.54791
80.0,80.0,4000.0,96.00017,11405.21969,325.05644
80.0,80.0,4000.0,96.00016,11506.23496,325.29496
80.0,80.0,4000.0,96.00015,11597.96228,325.29224
80.0,80.0,4000.0,96.00014,11680.15791,325.08089
80.0,80.0,4000.0,96.00013,11752.81816,324.69289
80.0,80.0,4000.0,96.00012,11816.11375,324.16022
80.0,80.0,4000.0,96.00011,11870.37054,323.51315
80.0,80.0,4000.0,96.0001,11916.05246,322.78006
80.0,80.0,4000.0,96.00009,11953.72443,321.98695
80.0,80.0,4000.0,96.00009,11984.00731,321.1563
80.0,80.0,4000.0,96.00008,12007.54706,320.30721
80.0,80.0,4000.0,96.00007,12025.04579,319.45703
80.0,80.0,4000.0,96.00007,12037.19626,318.61989
80.0,80.0,4000.0,96.00006,12044.67617,317.80697
80.0,80.0,4000.0,96.00006,12048.13642,317.02705
80.0,80.0,4000.0,96.00005,12048.19472,316.28679
80.0,80.0,4000.0,96.00005,12045.4233,315.59084
80.0,80.0,4000.0,96.00004,12040.35029,314.94223
80.0,80.0,4000.0,96.00004,12033.45334,314.3425
80.0,80.0,4000.0,96.00004,12025.15883,313.79199
80.0,80.0,4000.0,96.00004,12015.84452,313.29006
80.0,80.0,4000.0,96.00004,12005.83372,312.8352
80.0,80.0,4000.0,96.00003,11995.42717,312.42542
80.0,80.0,4000.0,96.00003,11984.85175,312.05813
80.0,80.0,4000.0,96.00003,11974.30158,311.73057
80.0,80.0,4000.0,96.00003,11963.93421,311.43981
80.0,80.0,4000.0,96.00003,11953.88511,311.18259
80.0,80.0,4000.0,96.00003,11944.26353,310.95563
80.0,80.0,4000.0,96.00003,11935.13483,310.75583
80.0,80.0,4000.0,96.00003,11926.55026,310.58013
80.0,80.0,4000.0,96.00003,11918.54339,310.42561
80.0,80.0,4000.0,96.00003,11911.13033,310.28949
80.0,80.0,4000.0,96.00003,11904.31266,310.1692
80.0,80.0,4000.0,96.00003,11898.08035,310.06236
80.0,80.0,4000.0,96.00003,11892.41435,309.96681
80.0,80.0,4000.0,96.00003,11887.2887,309.8806
80.0,80.0,4000.0,96.00003,11882.67226,309.80201
80.0,80.0,4000.0,96.00003,11878.53034,309.7295
80.0,80.0,4000.0,96.00003,11874.82593,309.66176
80.0,80.0,4000.0,96.00003,11871.52091,309.59763
80.0,80.0,4000.0,96.00003,11868.57694,309.53616
80.0,80.0,4000.0,96.00003,11865.95626,309.47654
80.0,80.0,4000.0,96.00003,11863.62233,309.41811
80.0,80.0,4000.0,96.00002,11861.54027,309.36034
80.0,80.0,4000.0,96.00002,11859.67729,309.30282
80.0,80.0,4000.0,96.00002,11858.00286,309.24524
80.0,80.0,4000.0,96.00002,11856.48896,309.1874
80.0,80.0,4000.0,96.00002,11855.11013,309.12914
80.0,80.0,4000.0,96.00002,11853.84347,309.07038
80.0,80.0,4000.0,96.00002,11852.66865,309.01112
80.0,80.0,4000.0,96.00002,11851.56779,308.95136
80.0,80.0,4000.0,96.00002,11850.52541,308.89117
80.0,80.0,4000.0,96.00002,11849.52821,308.83062
80.0,80.0,4000.0,96.00002,11848.56497,308.76982
80.0,80.0,4000.0,96.00002,11847.62638,308.70888
80.0,80.0,4000.0,96.00002,11846.70485,308.64792
80.0,80.0,4000.0,96.00002,11845.79433,308.58708
80.0,80.0,4000.0,96.00002,11844.89015,308.52647
80.0,80.0,4000.0,96.00002,11843.98885,308.46623
80.0,80.0,4000.0,96.00002,11843.088,308.40646
80.0,80.0,4000.0,96.00002,11842.18606,308.34727
80.0,80.0,4000.0,96.00002,11841.28225,308.28877
80.0,80.0,4000.0,96.00002,11840.37641,308.23106
80.0,80.0,4000.0,96.00002,11839.46885,308.17419
80.0,80.0,4000.0,96.00002,11838.56029,308.11826
80.0,80.0,4000.0,96.00001,11837.65174,308.06332
80.0,80.0,4000.0,96.00001,11836.74442,308.00941
80.0,80.0,4000.0,96.00001,11835.83971,307.95659
80.0,80.0,4000.0,96.00001,11834.93904,307.90487
80.0,80.0,4000.0,96.00001,11834.04388,307.85428
80.0,80.0,4000.0,96.00001,11833.15569,307.80484
80.0,80.0,4000.0,96.00001,11832.27587,307.75655
80.0,80.0,4000.0,96.00001,11831.40574,307.70941
80.0,80.0,4000.0,96.00001,11830.54655,307.66342
80.0,80.0,4000.0,96.00001,11829.6994,307.61857
80.0,80.0,4000.0,96.00001,11828.8653,307.57484
80.0,80.0,4000.0,96.00001,11828.04512,307.53221
80.0,80.0,4000.0,96.00001,11827.23961,307.49066
80.0,80.0,4000.0,96.00001,11826.44938,307.45018
80.0,80.0,4000.0,96.00001,11825.67493,307.41073
80.0,80.0,4000.0,96.00001,11824.91665,307.3723
80.0,80.0,4000.0,96.00001,11824.17479,307.33484
80.0,80.0,4000.0,96.00001,11823.44953,307.29834
80.0,80.0,4000.0,96.00001,11822.74095,307.26276
80.0,80.0,4000.0,96.00001,11822.04904,307.22808
80.0,80.0,4000.0,96.00001,11821.37372,307.19428
80.0,80.0,4000.0,96.00001,11820.71484,307.16131
80.0,80.0,4000.0,96.00001,11820.07219,307.12917
80.0,80.0,4000.0,96.00001,11819.44554,307.09781
80.0,80.0,4000.0,96.00001,11818.83458,307.06723
80.0,80.0,4000.0,96.00001,11818.239,307.03738
80.0,80.0,4000.0,96.00001,11817.65845,307.00825
80.0,80.0,4000.0,96.00001,11817.09256,306.97983
80.0,80.0,4000.0,96.00001,11816.54096,306.95207
80.0,80.0,4000.0,96.00001,11816.00326,306.92498
80.0,80.0,4000.0,96.00001,11815.47906,306.89852
80.0,80.0,4000.0,96.00001,11814.96799,306.87268
80.0,80.0,4000.0,96.00001,11814.46965,306.84744
80.0,80.0,4000.0,96.00001,11813.98366,306.82279
80.0,80.0,4000.0,96.00001,11813.50964,306.7987
80.0,80.0,4000.0,96.00001,11813.04724,306.77517
80.0,80.0,4000.0,96.00001,11812.5961,306.75218
80.0,80.0,4000.0,96.00001,11812.15588,306.72972
80.0,80.0,4000.0,96.00001,11811.72624,306.70777
80.0,80.0,4000.0,96.00001,11811.30688,306.68632
80.0,80.0,4000.0,96.00001,11810.8975,306.66536
80.0,80.0,4000.0,96.00001,11810.49779,306.64488
80.0,80.0,4000.0,96.00001,11810.10749,306.62486
80.0,80.0,4000.0,96.00001,11809.72633,306.6053
80.0,80.0,4000.0,96.00001,11809.35405,306.58618
80.0,80.0,4000.0,96.00001,11808.99042,306.5675
80.0,80.0,4000.0,96.00001,11808.63521,306.54925
80.0,80.0,4000.0,96.0,11808.2882,306.53141
80.0,80.0,4000.0,96.0,11807.94917,306.51397
80.0,80.0,4000.0,96.0,11807.61792,306.49694
80.0,80.0,4000.0,96.0,11807.29427,306.48029
80.0,80.0,4000.0,96.0,11806.97802,306.46403
80.0,80.0,4000.0,96.0,11806.669,306.44813
80.0,80.0,4000.0,96.0,11806.36704,306.4326
80.0,80.0,4000.0,96.0,11806.07197,306.41742
80.0,80.0,4000.0,96.0,11805.78363,306.4026
80.0,80.0,4000.0,96.0,11805.50187,306.38811
80.0,80.0,4000.0,96.0,11805.22654,306.37395
80.0,80.0,4000.0,96.0,11804.95749,306.36012
80.0,80.0,4000.0,96.0,11804.69458,306.34661
80.0,80.0,4000.0,96.0,11804.43768,306.33341
80.0,80.0,4000.0,96.0,11804.18664,306.32051
80.0,80.0,4000.0,96.0,11803.94135,306.30791
80.0,80.0,4000.0,96.0,11803.70166,306.2956
80.0,80.0,4000.0,96.0,11803.46747,306.28357
80.0,80.0,4000.0,96.0,11803.23864,306.27182
80.0,80.0,4000.0,96.0,11803.01505,306.26034
80.0,80.0,4000.0,96.0,11802.7966,306.24913
80.0,80.0,4000.0,96.0,11802.58316,306.23817
80.0,80.0,4000.0,96.0,11802.37462,306.22747
80.0,80.0,4000.0,96.0,11802.17088,306.21701
80.0,80.0,4000.0,96.0,11801.97182,306.20679
80.0,80.0,4000.0,96.0,11801.77734,306.19681
80.0,80.0,4000.0,96.0,11801.58734,306.18706
80.0,80.0,4000.0,96.0,11801.40171,306.17754
80.0,80.0,4000.0,96.0,11801.22036,306.16823
80.0,80.0,4000.0,96.0,11801.04319,306.15914
80.0,80.0,4000.0,96.0,11800.8701,306.15026
80.0,80.0,4000.0,96.0,11800.701,306.14158
80.0,80.0,4000.0,96.0,11800.5358,306.13311
80.0,80.0,4000.0,96.0,11800.37441,306.12483
80.0,80.0,4000.0,96.0,11800.21674,306.11674
80.0,80.0,4000.0,96.0,11800.06271,306.10883
80.0,80.0,4000.0,96.0,11799.91224,306.10111
80.0,80.0,4000.0,96.0,11799.76523,306.09357
80.0,80.0,4000.0,96.0,11799.62162,306.08619
80.0,80.0,4000.0,96.0,11799.48131,306.07899
80.0,80.0,4000.0,96.0,11799.34425,306.07196
80.0,80.0,4000.0,96.0,11799.21034,306.06509
80.0,80.0,4000.0,96.0,11799.07953,306.05837
80.0,80.0,4000.0,96.0,11798.95173,306.05181
80.0,80.0,4000.0,96.0,11798.82687,306.0454
80.0,80.0,4000.0,96.0,11798.7049,306.03914
80.0,80.0,4000.0,96.0,11798.58574,306.03303
80.0,80.0,4000.0,96.0,11798.46932,306.02705
80.0,80.0,4000.0,96.0,11798.35559,306.02121
80.0,80.0,4000.0,96.0,11798.24448,306.01551
80.0,80.0,4000.0,96.0,11798.13593,306.00994
80.0,80.0,4000.0,96.0,11798.02988,306.00449
80.0,80.0,4000.0,96.0,11797.92628,305.99917
80.0,80.0,4000.0,96.0,11797.82506,305.99398
80.0,80.0,4000.0,96.0,11797.72618,305.9889
80.0,80.0,4000.0,96.0,11797.62957,305.98394
80.0,80.0,4000.0,96.0,11797.53519,305.97909
80.0,80.0,4000.0,96.0,11797.44298,305.97436
80.0,80.0,4000.0,96.0,11797.3529,305.96973
80.0,80.0,4000.0,96.0,11797.26489,305.96521
80.0,80.0,4000.0,96.0,11797.17891,305.9608
80.0,80.0,4000.0,96.0,11797.09491,305.95649
80.0,80.0,4000.0,96.0,11797.01284,305.95227
80.0,80.0,4000.0,96.0,11796.93266,305.94816
80.0,80.0,4000.0,96.0,11796.85433,305.94413
80.0,80.0,4000.0,96.0,11796.77781,305.9402
80.0,80.0,4000.0,96.0,11796.70304,305.93637
80.0,80.0,4000.0,96.0,11796.63,305.93262
80.0,80.0,4000.0,96.0,11796.55864,305.92895
80.0,80.0,4000.0,96.0,11796.48892,305.92537
80.0,80.0,4000.0,96.0,11796.42081,305.92187
80.0,80.0,4000.0,96.0,11796.35427,305.91846
80.0,80.0,4000.0,96.0,11796.28926,305.91512
80.0,80.0,4000.0,96.0,11796.22575,305.91186
80.0,80.0,4000.0,96.0,11796.1637,305.90867
80.0,80.0,4000.0,96.0,11796.10307,305.90556
80.0,80.0,4000.0,96.0,11796.04385,305.90252
80.0,80.0,4000.0,96.0,11795.98599,305.89955
80.0,80.0,4000.0,96.0,11795.92946,305.89664
80.0,80.0,4000.0,96.0,11795.87423,305.89381
80.0,80.0,4000.0,96.0,11795.82027,305.89104
80.0,80.0,4000.0,96.0,11795.76756,305.88833
80.0,80.0,4000.0,96.0,11795.71606,305.88569
80.0,80.0,4000.0,96.0,11795.66575,305.8831
80.0,80.0,4000.0,96.0,11795.6166,305.88058
80.0,80.0,4000.0,96.0,11795.56857,305.87811
80.0,80.0,4000.0,96.0,11795.52166,305.8757
80.0,80.0,4000.0,96.0,11795.47582,305.87335
80.0,80.0,4000.0,96.0,11795.43104,305.87105
80.0,80.0,4000.0,96.0,11795.38729,305.8688
80.0,80.0,4000.0,96.0,11795.34455,305.86661
80.0,80.0,4000.0,96.0,11795.30279,305.86446
80.0,80.0,4000.0,96.0,11795.262,305.86237
80.0,80.0,4000.0,96.0,11795.22214,305.86032
80.0,80.0,4000.0,96.0,11795.1832,305.85832
80.0,80.0,4000.0,96.0,11795.14516,305.85637
80.0,80.0,4000.0,96.0,11795.108,305.85446
80.0,80.0,4000.0,96.0,11795.07169,305.8526
80.0,80.0,4000.0,96.0,11795.03621,305.85077
80.0,80.0,4000.0,96.0,11795.00156,305.84899
80.0,80.0,4000.0,96.0,11794.9677,305.84726
80.0,80.0,4000.0,96.0,11794.93462,305.84556
80.0,80.0,4000.0,96.0,11794.9023,305.8439
80.0,80.0,4000.0,96.0,11794.87073,305.84228
80.0,80.0,4000.0,96.0,11794.83988,305.84069
80.0,80.0,4000.0,96.0,11794.80975,305.83914
80.0,80.0,4000.0,96.0,11794.78031,305.83763
80.0,80.0,4000.0,96.0,11794.75154,305.83615
80.0,80.0,4000.0,96.0,11794.72344,305.83471
80.0,80.0,4000.0,96.0,11794.69599,305.8333
80.0,80.0,4000.0,96.0,11794.66917,305.83192
80.0,80.0,4000.0,96.0,11794.64296,305.83058
80.0,80.0,4000.0,96.0,11794.61736,305.82926
80.0,80.0,4000.0,96.0,11794.59235,305.82798
80.0,80.0,4000.0,96.0,11794.56791,305.82672
80.0,80.0,4000.0,96.0,11794.54404,305.8255
80.0,80.0,4000.0,96.0,11794.52072,305.8243
80.0,80.0,4000.0,96.0,11794.49793,305.82313
80.0,80.0,6000.0,144.00011,11819.84581,306.49696
80.0,80.0,6000.0,144.00008,11853.29455,307.44845
80.0,80.0,6000.0,144.00009,11896.16157,308.6901
80.0,80.0,6000.0,144.00011,11950.17653,310.24527
80.0,80.0,6000.0,144.00013,12016.34689,312.10633
80.0,80.0,6000.0,144.00015,12095.16961,314.24171
80.0,80.0,6000.0,144.00017,12186.51811,316.59759
80.0,80.0,6000.0,144.00019,12289.66298,319.10391
80.0,80.0,6000.0,144.0002,12403.34753,321.68142
80.0,80.0,6000.0,144.00022,12525.88011,324.24854
80.0,80.0,6000.0,144.00023,12655.26461,326.72783
80.0,80.0,6000.0,144.00023,12789.31257,329.05083
80.0,80.0,6000.0,144.00024,12925.76797,331.16129
80.0,80.0,6000.0,144.00024,13062.39422,333.01632
80.0,80.0,6000.0,144.00023,13197.07378,334.58854
80.0,80.0,6000.0,144.00023,13327.86828,335.86356
80.0,80.0,6000.0,144.00022,13453.07254,336.83953
80.0,80.0,6000.0,144.00021,13571.26263,337.52552
80.0,80.0,6000.0,144.0002,13681.31908,337.93945
80.0,80.0,6000.0,144.00018,13782.40503,338.10497
80.0,80.0,6000.0,144.00017,13873.98611,338.05027
80.0,80.0,6000.0,144.00016,13955.78005,337.80561
80.0,80.0,6000.0,144.00015,14027.75048,337.40233
80.0,80.0,6000.0,144.00013,14090.08788,336.87128
80.0,80.0,6000.0,144.00012,14143.14881,336.24196
80.0,80.0,6000.0,144.00011,14187.42177,335.54089
80.0,80.0,6000.0,144.0001,14223.51261,334.7926
80.0,80.0,6000.0,144.00009,14252.09541,334.01887
80.0,80.0,6000.0,144.00008,14273.89603,333.23813
80.0,80.0,6000.0,144.00007,14289.65662,332.46602
80.0,80.0,6000.0,144.00007,14300.11942,331.715
80.0,80.0,6000.0,144.00006,14306.00945,330.99525
80.0,80.0,6000.0,144.00006,14308.01475,330.314
80.0,80.0,6000.0,144.00005,14306.79166,329.67697
80.0,80.0,6000.0,144.00005,14302.93025,329.08722
80.0,80.0,6000.0,144.00004,14296.97802,328.54666
80.0,80.0,6000.0,144.00004,14289.4286,328.0559
80.0,80.0,6000.0,144.00004,14280.717,327.61431
80.0,80.0,6000.0,144.00004,14271.22144,327.22034
80.0,80.0,6000.0,144.00004,14261.26601,326.8717
80.0,80.0,6000.0,144.00003,14251.12394,326.5656
80.0,80.0,6000.0,144.00003,14241.02126,326.29889
80.0,80.0,6000.0,144.00003,14231.14084,326.0682
80.0,80.0,6000.0,144.00003,14221.62654,325.87005
80.0,80.0,6000.0,144.00003,14212.58754,325.70094
80.0,80.0,6000.0,144.00003,14204.10252,325.55747
80.0,80.0,6000.0,144.00003,14196.22374,325.43632
80.0,80.0,6000.0,144.00003,14188.98095,325.33437
80.0,80.0,6000.0,144.00003,14182.38497,325.24869
80.0,80.0,6000.0,144.00003,14176.43109,325.1766
80.0,80.0,6000.0,144.00003,14171.10205,325.11566
80.0,80.0,6000.0,144.00003,14166.37082,325.06366
80.0,80.0,6000.0,144.00003,14162.20299,325.01866
80.0,80.0,6000.0,144.00003,14158.55895,324.97896
80.0,80.0,6000.0,144.00003,14155.39566,324.9431
80.0,80.0,6000.0,144.00003,14152.66826,324.90982
80.0,80.0,6000.0,144.00003,14150.33133,324.8781
80.0,80.0,6000.0,144.00003,14148.34002,324.84708
80.0,80.0,6000.0,144.00003,14146.65087,324.81609
80.0,80.0,6000.0,144.00003,14145.22251,324.78461
80.0,80.0,6000.0,144.00003,14144.0161,324.75224
80.0,80.0,6000.0,144.00003,14142.99575,324.71871
80.0,80.0,6000.0,144.00003,14142.12871,324.68387
80.0,80.0,6000.0,144.00003,14141.38547,324.64762
80.0,80.0,6000.0,144.00003,14140.73979,324.60995
80.0,80.0,6000.0,144.00002,14140.16866,324.57091
80.0,80.0,6000.0,144.00002,14139.65219,324.53059
80.0,80.0,6000.0,144.00002,14139.17342,324.4891
80.0,80.0,6000.0,144.00002,14138.71815,324.44661
80.0,80.0,6000.0,144.00002,14138.27473,324.40326
80.0,80.0,6000.0,144.00002,14137.83381,324.35924
80.0,80.0,6000.0,144.00002,14137.38811,324.31472
80.0,80.0,6000.0,144.00002,14136.93219,324.26988
80.0,80.0,6000.0,144.00002,14136.46221,324.22488
80.0,80.0,6000.0,144.00002,14135.9757,324.17988
80.0,80.0,6000.0,144.00002,14135.47136,324.13503
80.0,80.0,6000.0,144.00002,14134.94886,324.09047
80.0,80.0,6000.0,144.00002,14134.40866,324.04633
80.0,80.0,6000.0,144.00002,14133.85182,324.0027
80.0,80.0,6000.0,144.00002,14133.2799,323.95968
80.0,80.0,6000.0,144.00002,14132.69479,323.91736
80.0,80.0,6000.0,144.00002,14132.09861,323.8758
80.0,80.0,6000.0,144.00002,14131.49363,323.83506
80.0,80.0,6000.0,144.00002,14130.88216,323.79517
80.0,80.0,6000.0,144.00002,14130.26651,323.75617
80.0,80.0,6000.0,144.00002,14129.64892,323.71808
80.0,80.0,6000.0,144.00001,14129.03152,323.68091
80.0,80.0,6000.0,144.00001,14128.41629,323.64466
80.0,80.0,6000.0,144.00001,14127.80506,323.60934
80.0,80.0,6000.0,144.00001,14127.19949,323.57493
80.0,80.0,6000.0,144.00001,14126.60102,323.54142
80.0,80.0,6000.0,144.00001,14126.01093,323.50879
80.0,80.0,6000.0,144.00001,14125.43031,323.47703
80.0,80.0,6000.0,144.00001,14124.86006,323.44611
80.0,80.0,6000.0,144.00001,14124.30091,323.41601
80.0,80.0,6000.0,144.00001,14123.75344,323.3867
80.0,80.0,6000.0,144.00001,14123.21807,323.35816
80.0,80.0,6000.0,144.00001,14122.69509,323.33035
80.0,80.0,6000.0,144.00001,14122.18468,323.30326
